"table_name","position","column_name","data_type","is_nullable","column_default"
"branches",1,"branch_id","integer","NO","nextval('branches_branch_id_seq'::regclass)"
"branches",2,"branch_code","character varying(50)","NO",NULL
"branches",3,"branch_name","character varying(150)","NO",NULL
"branches",4,"location","text","YES",NULL
"branches",5,"created_at","timestamp without time zone","YES","CURRENT_TIMESTAMP"
"branches",6,"is_active","boolean","YES","true"
"devices",1,"id","integer","NO","nextval('devices_id_seq'::regclass)"
"devices",2,"device_id","character varying(100)","YES",NULL
"devices",4,"merchant_id","integer","YES",NULL
"devices",5,"supplier_id","integer","YES",NULL
"devices",8,"telegram_chat_id","character varying(100)","YES",NULL
"devices",10,"is_active","boolean","YES","true"
"devices",11,"battery","character varying(50)","YES",NULL
"devices",12,"signal","character varying(50)","YES",NULL
"devices",13,"version_4g","character varying(255)","YES",NULL
"devices",14,"version_wifi","character varying(255)","YES",NULL
"devices",23,"imei","character varying(50)","YES",NULL
"devices",24,"imsi","character varying(50)","YES",NULL
"devices",25,"iccid","character varying(50)","YES",NULL
"devices",26,"volume","integer","YES",NULL
"devices",27,"vlver","character varying(100)","YES",NULL
"devices",28,"lang","integer","YES",NULL
"devices",29,"batt_mv","integer","YES",NULL
"devices",30,"adc","character varying(50)","YES",NULL
"devices",31,"ssid","character varying(100)","YES",NULL
"devices",32,"mac","character varying(50)","YES",NULL
"devices",33,"notes","text","YES",NULL
"devices",34,"last_heartbeat","timestamp with time zone","YES",NULL
"devices",37,"qr_code","text","YES",NULL
"devices",38,"last_online","timestamp with time zone","YES",NULL
"devices",39,"created_at","timestamp with time zone","YES","CURRENT_TIMESTAMP"
"devices",40,"updated_at","timestamp with time zone","YES","CURRENT_TIMESTAMP"
"devices",41,"firmware_version_4g","character varying(64)","YES",NULL
"devices",42,"verno","character varying(32)","YES",NULL
"devices",43,"firmware_version_wifi","character varying(64)","YES",NULL
"devices",44,"battery_percentage","integer","YES",NULL
"devices",45,"battery_mv","integer","YES",NULL
"devices",46,"signal_strength","integer","YES",NULL
"devices",47,"language","character varying(16)","YES",NULL
"devices",48,"last_seen_at","timestamp with time zone","YES",NULL
"devices",49,"raw_telemetry","jsonb","YES",NULL
"discounts",1,"id","bigint","NO","nextval('discounts_id_seq'::regclass)"
"discounts",2,"code","character varying(50)","NO",NULL
"discounts",3,"discount_type","character varying(20)","NO",NULL
"discounts",4,"discount_value","numeric(10,2)","NO",NULL
"discounts",5,"is_active","boolean","YES","true"
"group_users",1,"id","integer","NO","nextval('group_users_id_seq'::regclass)"
"group_users",2,"chat_id","character varying(50)","NO",NULL
"group_users",3,"user_id","character varying(50)","NO",NULL
"group_users",4,"username","character varying(100)","YES",NULL
"group_users",7,"full_name","text","YES",NULL
"group_users",9,"is_authorized","boolean","YES","false"
"group_users",10,"created_at","timestamp with time zone","YES","CURRENT_TIMESTAMP"
"group_users",11,"updated_at","timestamp with time zone","YES","CURRENT_TIMESTAMP"
"inventory_logs",1,"id","bigint","NO","nextval('inventory_logs_id_seq'::regclass)"
"inventory_logs",2,"inventory_serial_id","bigint","YES",NULL
"inventory_logs",3,"previous_status","character varying(20)","YES",NULL
"inventory_logs",4,"new_status","character varying(20)","YES",NULL
"inventory_logs",5,"changed_by","bigint","YES",NULL
"inventory_logs",6,"changed_at","timestamp with time zone","YES","CURRENT_TIMESTAMP"
"inventory_logs",7,"notes","text","YES",NULL
"inventory_logs",8,"branch_id","integer","YES",NULL
"inventory_serials",1,"id","bigint","NO","nextval('inventory_serials_id_seq'::regclass)"
"inventory_serials",2,"product_id","bigint","YES",NULL
"inventory_serials",3,"serial_number","character varying(100)","NO",NULL
"inventory_serials",4,"status","character varying(20)","YES","'IN_STOCK'::character varying"
